fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Martin Buday,8eb046f83e82bf26,96cc199d78732d11,2025-04-05,Heavyweight,1,10.04225254465281,0.1381636489978558,0.026395148815284233,31.184062433309887,0.009347099416278048,7.137553174566744,2.716138756478871,0.18856061360719456,0.026395148815284233,0.7328572051762224,0.25426676698590417,0.012876027837873436,0.6577600180866251,0.18846171754357566,0.15377826436979936
Martin Buday,8eb046f83e82bf26,0a598768f5c8d540,2025-07-26,Heavyweight,1,9.592548597377311,0.10673075300255463,0.020390125254389414,31.742650882076482,0.007220589252854617,7.124907100452515,2.277224285223954,0.19041721170084125,0.020390125254389414,0.7658889882773892,0.21861544423990267,0.015495567482708184,0.6745833849782567,0.17333025870921534,0.15208635631252815
Marvin Vettori,7acbb0972e75281a,67f7163e536d62e2,2025-03-15,Middleweight,0,19.47498334826463,0.42864209310331475,0.1654231116464847,19.48259261761447,0.008040529196848965,18.021964120096097,0.9196165735453558,0.5334026546231794,0.03684231357127256,0.8842012329865597,0.04253622412806961,0.07326254288537057,0.7103305640261578,0.10737759996328852,0.1822918360105536
Marvin Vettori,7acbb0972e75281a,8e1feda9141602f1,2025-07-19,Middleweight,0,19.912137513052315,0.34804797087904465,0.13431993560926234,18.714975592338753,0.006528733217720833,18.35627389351719,0.897126032127532,0.658737587407591,0.029915149928778056,0.8887242227860461,0.04143836839490093,0.06983740881905297,0.7458200840433717,0.09581311431975384,0.15836680163687436
Marvin Vettori,7acbb0972e75281a,3c683da1924b6c44,2025-12-06,Middleweight,0,19.48008526107576,0.4325009460437028,0.14659308959330966,17.75917745706363,0.005308756519385679,18.140209435077477,0.8042317209179336,0.535644105080352,0.02432512432606973,0.9052706351670822,0.0379419625909592,0.056787402241958725,0.7720824313034159,0.08003265709209616,0.14788491160448783
Mason Jones,f6ad6a1e4d600e0d,9039959b41901412,2025-05-03,Lightweight,1,11.665691743907544,1.1704697179642423,0.6387266227718126,41.831269261211006,0.0,8.741641493937644,1.754436603859197,1.1696136461107025,0.0,0.6813343179635846,0.1973747062806048,0.12129097575581065,0.6088186947600813,0.30137463832265693,0.08980666691726168
Mason Jones,f6ad6a1e4d600e0d,69b31593175f77ec,2025-09-06,Lightweight,1,11.59668242053875,0.9703521187837448,0.5767210727862899,42.44651045434185,0.051946908363706745,7.665914138133123,1.4026426331335777,2.5281256492720505,0.051946908363706745,0.609173427059022,0.15522317007363137,0.23560340286734666,0.6876382601060796,0.23221072741758247,0.08015101247633777
Mateusz Gamrot,72db2a14ffa73ece,212527d462690304,2025-05-31,Lightweight,1,7.806078314813769,2.1728793338838273,0.8199895380969082,45.98760213014896,0.006713054975426233,5.7546563602537635,0.47407687067798987,1.577345083882016,0.008204844969965396,0.7508569131165791,0.06173547714414553,0.1874076097392752,0.7710348892554604,0.12688158210306494,0.10208352864147455
Mateusz Gamrot,72db2a14ffa73ece,79865287be90e4be,2025-10-11,Lightweight,0,6.965711565491579,1.778701653743726,0.6961167630919252,39.196941428760226,0.005371798877590147,5.324159962933828,0.3793571795734893,1.262194422984263,0.006565531961499068,0.8006352458934348,0.049400841799207354,0.1499639123073577,0.794581902685463,0.12373067086203758,0.08168742645249925
Mateusz Rebecki,849c5d9979df5357,426a69e343822ab3,2025-08-02,Lightweight,0,13.292452364315956,0.7808234515193893,0.4844894720056677,27.75895493984453,0.12383382253330324,11.349621620889142,0.7770589771136865,1.1657717663131282,0.05173047769570687,0.7788699398807076,0.04202928004460431,0.1791007800746881,0.6778457928960712,0.13741577464389235,0.18473843246003635
Mateusz Rebecki,849c5d9979df5357,e9c034cec33b3479,2025-10-25,Lightweight,0,13.524972184563348,1.165254177701328,0.5108914245538838,35.527751645414014,0.09399484582706359,10.761985528891616,0.7806782493610166,1.9823084063107164,0.039265510634307124,0.7417934654735951,0.045288569079188615,0.2129179654472163,0.6985787225960485,0.1411174002926517,0.16030387711129984
Matheus Camilo,72f890c5d421e705,a9a6cca4bbf7a5db,2025-05-17,Lightweight,0,,,,,,,,,,,,,,,
Matheus Camilo,72f890c5d421e705,1a5378e32e8519ef,2025-11-15,Lightweight,1,5.460000000000001,1.3699999999999999,0.73,35.72,0.0,5.15,0.11000000000000001,0.2,0.09,0.9371794871794872,0.014102564102564103,0.04871794871794872,0.5884615384615385,0.22307692307692306,0.18846153846153846
Matt Frevola,dccb63727f2f5f74,3af1bdc5a510bba9,2025-10-18,Lightweight,0,5.290057143907678,0.47737873287941185,0.23478654427525714,15.602200983950054,0.09839759949999997,3.6564380507750998,0.6599673237615908,0.9736517693709861,0.05098184542435258,0.6960705481125828,0.18296871739563716,0.12096073449177998,0.5944311612869112,0.29218711305655665,0.11338172565653204
Matt Schnell,67c1d46f4ed16f9e,d8d22dcc1f6912e7,2025-04-26,Flyweight,1,6.293575994358253,0.10944544066941857,0.04223860168703187,8.978659594014717,0.01402386659244153,4.944282460636486,0.49962719596664923,0.8496663377551186,0.12487066644791114,0.7675787896560051,0.07296023599938808,0.1594609743446067,0.7938417286405178,0.10367859427549288,0.10247967708398933
Matt Schnell,67c1d46f4ed16f9e,f7e9bd2d6f81aeae,2025-11-08,Flyweight,0,5.252771343160688,0.1266017713791797,0.07212783910036635,7.845951733093541,0.011366925905323143,4.159112934386795,0.4049685783447349,0.6886898304291588,0.10121285765986543,0.811612962845095,0.059137299344171036,0.12924973781073398,0.6908062921114383,0.178765052143891,0.13042865574467077
Mauricio Ruffy,9c393e836a852f30,231968c02cdfe65e,2025-03-08,Lightweight,1,6.0744186046511635,0.053820598006644516,0.0,1.5089700996677742,0.2,5.25514950166113,0.2511627906976744,0.5681063122923588,0.0,0.9186175435116775,0.02549114890662964,0.05589130758169286,0.8882173848366142,0.029454058610601477,0.08232855655278425
Mauricio Ruffy,9c393e836a852f30,d14fea43712707f0,2025-09-06,Lightweight,0,4.402623762376238,0.036089108910891086,0.0,3.2521287128712872,0.1341089108910891,3.853267326732673,0.1684158415841584,0.3809405940594059,0.0,0.9454294369735481,0.01709295108615339,0.0374776119402985,0.859153687010492,0.08564134771686124,0.055204965272646664
Max Gimenis,6a311920edd73c85,87dcb3eab20f6ac1,2025-11-08,Heavyweight,0,,,,,,,,,,,,,,,
Max Griffin,b0d6a1d8ac3d563d,236f811290163dca,2025-07-12,Welterweight,0,8.738611843513876,0.5058560966354338,0.14962043213718804,22.28655039554302,0.0594371805921034,8.001878615082003,0.41872788896265783,0.3180053394692166,0.012940110387019279,0.9251686379808366,0.04055758139284401,0.03427378062631932,0.7063296044631254,0.170288052133122,0.12338234340375241
Max Holloway,150ff4cc642270b9,d7507e2741fd4d05,2025-07-19,Lightweight,1,30.62528921465891,0.09803592791852038,0.032783251549224186,9.48000461797514,0.10626158642161744,28.790645700926966,0.8283198211387628,1.006323692593182,0.03805554990115492,0.935862254817602,0.030914103754295305,0.033223641428102725,0.5401113197929717,0.28313796273305575,0.17675071747397267
Maycee Barber,6a740daf1b279661,2417cc7bc1eea75b,2025-12-06,Women's Flyweight,1,10.538072839813871,0.5395153634398128,0.3217765391663164,35.2529742485905,0.0,5.227867088517024,2.8127300183925388,2.4974757329043085,0.003809116644329629,0.5005439947357051,0.2676612753412442,0.23179472992305056,0.7365512522399362,0.16350861926513158,0.09994012849493214
Mayra Bueno Silva,cc8c623cca88f54f,91bf33ada75d6061,2025-02-01,Women's Flyweight,0,6.7868858689849985,0.2998978849245946,0.06976323097386393,15.444601724049148,0.0,4.411774001976575,2.046014592795514,0.3290972742129102,0.1560257013267533,0.6589855381735401,0.2929211154431188,0.04809334638334111,0.4856912607238746,0.30293107645659,0.21137766281953516
Mayra Bueno Silva,cc8c623cca88f54f,80eae31bc0a94a65,2025-11-08,Women's Bantamweight,0,6.985729020680039,0.39805255248541765,0.05607085388168536,15.239578526052782,0.0,4.959017030291238,1.7622063916993398,0.26450559868946105,0.12540265378702714,0.7108185564901301,0.2505273422003725,0.03865410130949737,0.4658531742235768,0.28373538015307787,0.2504114456233451
Melissa Croden,51e2f44a8dbf6984,dec301fd5e99ca46,2025-10-18,Women's Bantamweight,1,,,,,,,,,,,,,,,
Melissa Croden,51e2f44a8dbf6984,ceb5b0f1f6daddf6,2025-12-13,Women's Bantamweight,0,10.058052073288332,0.32439729990356797,0.17704918032786887,29.58823529411765,0.08852459016393444,6.104725168756028,1.3861137897782065,2.5672131147540984,0.0,0.7090909090909092,0.1590909090909091,0.1318181818181818,0.5613636363636364,0.22954545454545455,0.20909090909090908
Melissa Martinez,3f4c3bc822bea45d,120d66cb0da0f3c3,2025-07-12,Women's Strawweight,0,10.695681063122922,0.10764119601328903,0.053820598006644516,11.291694352159467,0.0,10.265116279069769,0.32292358803986704,0.10764119601328903,0.0,0.9521594684385383,0.035880398671096346,0.011960132890365448,0.4206810631229236,0.3209302325581395,0.25838870431893685
Melissa Mullins,bd532e9a2b93870c,fff3218758c513b8,2025-06-21,Women's Bantamweight,0,7.857870443294329,0.744359810981098,0.3468471534653466,44.53955445544554,0.0,5.795355254275427,0.3022496624662466,1.760265526552655,0.0,0.7040440890938789,0.0590123405369383,0.23694357036918265,0.8202608122970698,0.1263159773720287,0.05342321033090152
Melquizael Costa,20bccc9bb4ceb23e,3ded9bfdfb75f39b,2025-02-22,Featherweight,1,6.045939290074819,0.7663504921624518,0.2442273965368758,22.575669905332276,0.0,5.27594701394274,0.6290173506175629,0.14097492551451546,0.16187999158403174,0.7216209290329662,0.2327671712003626,0.045611899766671245,0.2538716793182136,0.3751839922402456,0.37094432844154074
Melquizael Costa,20bccc9bb4ceb23e,41cdbcc0f3635b8f,2025-03-29,Featherweight,1,6.958356668440549,0.6436953105077983,0.2189893617476214,27.903491678111155,0.0,4.631330200463364,1.1149761718053364,1.2120502961718478,0.15803042229014955,0.6101134521954955,0.24024006911385676,0.14964647869064782,0.3437731601009159,0.35365815444964854,0.3025686854494356
Melquizael Costa,20bccc9bb4ceb23e,fe2acfdaaaec3dba,2025-05-17,Featherweight,1,10.197252747547841,0.6331664959582558,0.2626056541942326,22.28828630746047,0.0,8.286370282031468,0.9908876014905879,0.9199948640257858,0.1681434045597403,0.6969733943019735,0.18943891692820325,0.11358768876982346,0.419215172974119,0.30623836625762746,0.2745464607682537
Melquizael Costa,20bccc9bb4ceb23e,93ca562453f65b8d,2025-12-13,Featherweight,1,8.059332459557957,0.48911806672580266,0.20286160229680889,17.308595686894588,0.04550096385452149,6.58318496401008,0.7654558967940042,0.7106915987538723,0.12988996969349567,0.7659134074660947,0.14634065036925387,0.08774594216465159,0.38071790562845903,0.2934438669059992,0.3258382274655418
Melsik Baghdasaryan,a52bc1e62cf0b7c6,8ef7723b6a8b45e1,2025-02-22,Featherweight,0,7.271519048801309,0.0,0.0,3.702936954156675,0.02572890727632791,6.145204613143547,0.9633051843000233,0.16300925135773892,0.0,0.884078097227766,0.09906452943196094,0.016857373340273187,0.5032102937551851,0.25672461704782146,0.2400650891969935
Merab Dvalishvili,c03520b5c88ed6b4,f39941b3743bf18c,2025-01-18,Bantamweight,1,14.089263525720954,3.443791409280663,0.9756398259751674,49.430633297699615,0.0034821626105114157,9.681886286544469,2.24200677330294,2.1653704658735444,0.045911404822244845,0.6160260275445265,0.1543540841686974,0.2296198882867759,0.6232587873540275,0.18235410245696843,0.1943871101890041
Merab Dvalishvili,c03520b5c88ed6b4,e61d83e4e1f9c4d7,2025-06-07,Bantamweight,1,12.928659216582039,3.139159849071901,0.9365434338572025,51.451965154069995,0.0028162186223861245,8.685717594977165,2.0492183724857926,2.1937232491190817,0.06662895319962626,0.6048700321515185,0.15425694535511547,0.24087302249336587,0.6254306726212265,0.19529099938824215,0.17927832799053137
Merab Dvalishvili,c03520b5c88ed6b4,a8511df8285f5c91,2025-10-04,Bantamweight,1,12.63186623440256,3.2430868893154985,1.1367654560872962,53.071462988518746,0.0022826620748879435,8.531884221585521,2.0764004865240953,2.023581526292943,0.05400553186790827,0.621563679569894,0.16159382242510908,0.21684249800499672,0.6498623484824338,0.17989637648884332,0.17024127502872285
Merab Dvalishvili,c03520b5c88ed6b4,4a0db214d9721d6e,2025-12-06,Bantamweight,0,15.101979132926358,3.681899320436522,0.9953447329092999,54.37418002849948,0.001853471500233197,11.122038521625713,2.3368368296922846,1.6431037816083596,0.11616744109145204,0.6674613346525623,0.15646731667382133,0.1760713486736162,0.6750045949602665,0.1769411843556247,0.14805422068410887
Michael Aswell Jr.,01c9e4013afce141,ae89ba793121fe0c,2025-05-31,Lightweight,0,,,,,,,,,,,,,,,
Michael Aswell Jr.,01c9e4013afce141,cff0abc02974fb4a,2025-10-11,Featherweight,1,13.92,0.0,0.0,1.6500000000000001,0.22000000000000003,12.62,0.2,1.1,0.0,0.7945197740112995,0.02214689265536723,0.18333333333333332,0.9008474576271186,0.07245762711864406,0.026694915254237287
Michael Chandler,4b93a88f3b1de35b,d05cb4c4135ce402,2025-04-12,Lightweight,0,6.584579372907773,0.7064215109422088,0.326407018398099,25.93776002480699,0.04085199591246094,4.935342099114979,0.14348277373335702,1.5057545000594381,0.017669479785438202,0.7134748322408745,0.011695901127603816,0.27482926663152174,0.6461728366360948,0.23414029021402993,0.11968687314987532
Michael Chiesa,c58f51dedb310998,e861e9cc0118c670,2025-06-14,Welterweight,1,4.311243682352166,0.6547134997719877,0.2254985613209461,26.027301528734178,0.0009963995041287527,2.950869984813579,1.0235212817201274,0.33685241581845915,0.10213007339953316,0.7112009692805441,0.16566983735348054,0.1231291933659754,0.77508073501827,0.20285413223004647,0.022065132751683543
Michael Johnson,511e82663651438d,a95b03e9b5a91e47,2025-07-19,Lightweight,1,10.418429830054919,0.34125028401358,0.10180401093906508,12.89646576907167,0.09431368841449837,9.758346273038995,0.248932491804991,0.4111510652109318,0.00102817900575631,0.9227120789349004,0.027606300895181044,0.049681620169918554,0.4862750558319732,0.38965587276093405,0.12406907140709263
Michael Morales,c32aeb1a59e6272d,a81ad236a2f221f2,2025-05-17,Welterweight,1,10.556226171660807,0.10555107570235138,0.028451762732638775,6.278589491339547,0.2119994839209109,7.903743186143276,0.6361429539076864,2.0163400316098445,0.0,0.6554196752101761,0.048752355022589657,0.2958279697672342,0.829236281421435,0.0445342503498773,0.1262294682286876
Michael Morales,c32aeb1a59e6272d,477af74ea3cbba8b,2025-11-15,Welterweight,1,9.169206897456931,0.08011750654676805,0.021596030848868915,4.862085572545862,0.20910809032683314,7.011289861224704,0.48285805649296715,1.6750589797392612,0.0,0.7083297127307414,0.03700499589134623,0.25466529137791244,0.8703834778553199,0.03380328499941775,0.09581323714526234
Michael Page,a67d071163962af8,426e7a3de68117b0,2025-02-01,Middleweight,1,6.586768677533684,0.24186046511627904,0.0,13.571071928020185,0.0,5.935410546877891,0.5096345514950166,0.1417235791607781,0.0,0.9022419663165296,0.0598703885516797,0.03788764513179066,0.6337285352743374,0.21799172517613413,0.14827973954952847
Michael Page,a67d071163962af8,9939d7073462e07e,2025-08-16,Middleweight,1,5.577151980015002,0.2021930492644406,0.0,9.140023210899757,0.0,5.060357669618165,0.4217623361526436,0.095031974244195,0.0,0.9117278176493077,0.06286682822642974,0.025405354124262598,0.6407933378259407,0.2370574250730819,0.12214923710097735
Michal Oleksiejczuk,0d65c432720accb9,4bbda6c1f6cf9d4e,2025-04-12,Middleweight,1,6.782601019376202,0.278898265655961,0.12133165085194492,10.390270471420282,0.07337030845228165,4.878111751292209,0.3008235584819678,1.6036657096020237,0.0,0.6787692566248291,0.03108527518182323,0.2901454681933476,0.6284265567386006,0.340139072244102,0.0314343710172974
Michal Oleksiejczuk,0d65c432720accb9,5b880d10b0ed7acc,2025-08-16,Middleweight,1,6.372224119504112,0.2264592698782044,0.0985186372544278,9.263968135980447,0.09717946999292996,4.374567957328244,0.24426212639136827,1.7533940357844986,0.0,0.6410692786859414,0.025240561123899184,0.33369016019015935,0.6574161831619787,0.31705979755839264,0.02552401927962871
Michel Pereira,595db60957de51d3,9bbd45774fb4a6eb,2025-04-26,Middleweight,0,8.675998010625039,0.1667329646775824,0.08097868275568262,6.019616853839564,0.026400040154200242,7.712571972187817,0.6547353060066231,0.30869073243059886,0.09160677094406876,0.7547161087130813,0.09003819876435569,0.15524569252256304,0.4903696640691314,0.429364767324167,0.08026556860670145
Michel Pereira,595db60957de51d3,130e622d4d2aee3e,2025-08-23,Middleweight,0,7.074812916221375,0.13447457874699964,0.06531146538487402,4.854981390175278,0.021292335834758154,6.297784144956713,0.5280614702454602,0.2489673010192016,0.07388330170280251,0.8021720058896783,0.0726182064439911,0.12520978766633065,0.39549620036757044,0.5397674798102112,0.06473631982221816
Michelle Montague,ca80d72da81d7224,44cd8c9f622e155f,2025-09-27,Women's Bantamweight,1,,,,,,,,,,,,,,,
Mick Parkin,0d5cc0170c1a7e71,dd229687cb62c871,2025-03-22,Heavyweight,0,11.214210861477502,0.30373134034181376,0.13130959445171378,22.331330758220428,0.046975549499029434,10.062017746746685,0.44527206577580547,0.7069210489550121,0.0,0.8790314718031988,0.04911991037624736,0.07184861782055378,0.7071123158504238,0.0451904465052298,0.24769723764434637
Miesha Tate,b96619b3acd7d9da,2707dc2245335cc1,2025-05-03,Women's Bantamweight,0,9.341604353954025,1.023743899016455,0.21525233887712408,46.0763364761147,0.006334658205167101,6.662400102607002,1.472472514651935,1.2067317366950894,0.07037683315540355,0.6159018538572729,0.151144842530349,0.23295330361237812,0.6749044619654677,0.24190792078563933,0.08318761724889286
Mike Davis,fb3e61720be4690c,775788423f5eeb99,2025-02-01,Lightweight,0,8.78938751687101,0.8299686533662626,0.36286488515827825,35.94758471917956,0.08755615912286469,6.329368863317128,0.7523663359469136,1.7076523176069653,0.09880047296178328,0.6022991650967743,0.06807222103093331,0.3296286138722923,0.7112536755150228,0.20437972927839018,0.08436659520658703
Mike Davis,fb3e61720be4690c,7f33fbdc35afd721,2025-07-12,Lightweight,1,8.936520596411741,0.7263634801611898,0.32362099027491303,39.91195589244086,0.11465060779653481,6.9246917196180755,0.57107627226628,1.4407526045273829,0.17137745950200498,0.6827486756625114,0.05166955028936145,0.26558177404812716,0.6885474527819789,0.2320344977494006,0.07941804946862059
Mike Malott,dd6103dd7127db1d,2521234a4bf7c615,2025-05-10,Welterweight,1,6.957928254314367,0.295595521588269,0.19545641724566665,15.468886881914653,0.09944489242976487,5.976751275005823,0.12294003806083284,0.8582369412477104,0.05173047769570687,0.8605161418070653,0.01783080772009263,0.1216530504728421,0.4817723778066848,0.26357406210625683,0.25465356008705836
Mike Malott,dd6103dd7127db1d,cdd565a16975c711,2025-10-18,Welterweight,1,7.642753376256869,0.4171367384702957,0.19655123816935222,19.018493380327612,0.07548266815159368,6.6570408051006105,0.1415083933150538,0.8442041778412047,0.08745747644108808,0.8695384107737034,0.018451846871626862,0.1120097423546698,0.5377987516127746,0.2492387764764032,0.21296247191082232
