fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Marcus Buchecha,095854a135e6db55,47149f3187661509,2025-12-13,Heavyweight,0,4.492234685073339,2.1082830025884385,0.3352027610008628,60.0,0.0,1.7316652286453842,0.7480586712683348,2.0125107851596207,0.0,0.37037037037037035,0.16203703703703703,0.4675925925925926,0.7175925925925926,0.28240740740740744,0.0
Marcus McGhee,c0ac37a4a1133da9,d4d4ee045b0ca695,2025-07-26,Bantamweight,0,10.52,0.27999999999999997,0.04,6.919999999999999,0.12000000000000002,9.68,0.4,0.44000000000000006,0.04,0.917828431372549,0.04340233785822021,0.03876923076923077,0.7139602456367162,0.15383257918552035,0.13220717517776343
Marek Bujlo,ac0874309da489b9,9027e156c6f1988a,2025-11-22,Heavyweight,0,6.2,0.0,0.0,5.6,0.0,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.1935483870967742,0.7096774193548387
Marina Rodriguez,cd2c4d30c6e13b47,6e26a6293ea6ba62,2025-05-03,Women's Strawweight,0,10.628188255756388,0.04,0.04,5.1376056683061035,0.02,7.944943678146951,2.217039591459853,0.4662049861495845,0.05229703096191748,0.7071225423129146,0.16713810931615808,0.12573934837092732,0.6809765470587037,0.1946466851719098,0.12437676776938651
Mario Bautista,bc711b6dd95c1af6,df5dac45fc585fb0,2025-06-07,Bantamweight,1,10.903554376657826,0.630238726790451,0.22153846153846155,25.419999999999998,0.02,9.086896551724138,1.1751193633952255,0.6415384615384615,0.12,0.6717402136759504,0.14036821235652622,0.18789157396752332,0.6113935772219803,0.241731924343912,0.14687449843410763
Mario Bautista,bc711b6dd95c1af6,e69f9b4b9cae12a4,2025-10-25,Bantamweight,0,10.729312890589712,0.6395266524870453,0.22153846153846155,25.377151702786378,0.009287925696594427,9.064791288566244,1.1936952147884143,0.47082638723505593,0.12928792569659445,0.7067402136759504,0.15036821235652625,0.14289157396752333,0.5413935772219803,0.29673192434391205,0.16187449843410756
Mario Pinto,39d309957c5c210d,a857acedb53ee959,2025-03-01,Heavyweight,1,2.6,0.2,0.0,3.6,0.2,2.4,0.2,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078
Mario Pinto,39d309957c5c210d,03377f7bf8a2d5ff,2025-10-11,Heavyweight,1,3.2419642857142854,0.3678571428571429,0.20089285714285715,31.8,0.1,1.3339285714285714,0.1,1.8080357142857142,0.13392857142857142,0.49602122015915123,0.038461538461538464,0.46551724137931033,0.790450928381963,0.07692307692307693,0.13262599469496023
Mark Choinski,001eb2ab0f30e7ea,0e8599eca8ccfa32,2025-06-07,Lightweight,0,11.6,2.2,0.4,55.8,0.0,10.8,0.4,0.4,0.0,0.9310344827586207,0.034482758620689655,0.034482758620689655,0.8275862068965517,0.1206896551724138,0.05172413793103448
Marlon Vera,7c7332319c14094c,857d274e47aa8c4e,2025-10-18,Bantamweight,0,16.653084112149536,0.13211392968402313,0.03809523809523809,12.486168224299066,0.15999999999999998,14.30489541611037,1.151998219848687,1.1961904761904765,0.09116154873164219,0.8608410361305563,0.08459790991154476,0.05456105395789899,0.5158120431864393,0.20910092629384303,0.27508703051971767
Martin Buday,8eb046f83e82bf26,96cc199d78732d11,2025-04-05,Heavyweight,1,10.316275475707526,0.11372549019607844,0.028571428571428574,28.771428571428572,0.01847290640394089,7.397425866898485,2.6449579831932772,0.2738916256157635,0.028571428571428574,0.7239538324161828,0.25563800431851097,0.02040816326530612,0.6777910298318462,0.2025906919467792,0.11961827822137462
Martin Buday,8eb046f83e82bf26,0a598768f5c8d540,2025-07-26,Heavyweight,1,10.03493776255556,0.09950980392156863,0.025,29.379918032786886,0.016163793103448277,7.357993535175518,2.412698891031823,0.26424533634821934,0.025,0.7432157009251357,0.23587837572991663,0.020905923344947733,0.6845305657370118,0.1925107578924562,0.12295867637053207
Marvin Vettori,7acbb0972e75281a,67f7163e536d62e2,2025-03-15,Middleweight,0,18.254189170448416,0.5046299304819333,0.19278553013051375,26.160000000000004,0.01729106628242075,16.310898108965073,0.8899916736053288,1.053299387878017,0.0622869030850852,0.8277170197093466,0.04215639349846956,0.13012658679218372,0.7604278677928331,0.10628145534093343,0.13329067686623347
Marvin Vettori,7acbb0972e75281a,8e1feda9141602f1,2025-07-19,Middleweight,0,18.73418917044842,0.5046299304819332,0.19278553013051375,27.3,0.01729106628242075,16.810898108965073,0.7499916736053289,1.173299387878017,0.0622869030850852,0.8314838842533293,0.03288494179852352,0.135631173948147,0.7656302423206258,0.09910390542188323,0.1352658522574909
Marvin Vettori,7acbb0972e75281a,3c683da1924b6c44,2025-12-06,Middleweight,0,19.59418917044842,0.5246299304819332,0.17278553013051373,26.160000000000004,0.01729106628242075,18.490898108965077,0.789991673605329,0.31329938787801714,0.022286903085085196,0.9247667125361577,0.03515766907125079,0.04007561839259146,0.7542666059569896,0.10024026905824687,0.14549312498476363
Mason Jones,f6ad6a1e4d600e0d,9039959b41901412,2025-05-03,Lightweight,1,12.414228697058622,1.077005820335582,0.5619119781243794,38.9797506234414,0.0,9.205208995201918,1.815529644137925,1.3934900577187819,0.0,0.6646150223768392,0.19094245695015077,0.14444252067301008,0.628311458793892,0.2871583058268785,0.08453023537922948
Mason Jones,f6ad6a1e4d600e0d,69b31593175f77ec,2025-09-06,Lightweight,1,12.245190580882186,0.9641715169463184,0.5349266484369829,39.849792186201164,0.03333333333333333,8.437674162668264,1.579608036781604,2.2279083814323184,0.03333333333333333,0.6210973139690034,0.16496666734149992,0.21393601868949672,0.6756396659539744,0.24514654140543968,0.07921379264058596
Mateusz Gamrot,72db2a14ffa73ece,212527d462690304,2025-05-31,Lightweight,1,7.157538783887515,2.0712554152486815,0.7435934519554196,37.46,0.02,5.615692904747629,0.4889226167140518,1.0529232624258338,0.02,0.80293990754294,0.06385735123976202,0.13320274121729808,0.7382749809118533,0.13422691507423812,0.1274981040139086
Mateusz Gamrot,72db2a14ffa73ece,79865287be90e4be,2025-10-11,Lightweight,0,6.737538783887514,1.9912554152486812,0.7235934519554196,37.660000000000004,0.0,5.375692904747629,0.36892261671405185,0.9929232624258336,0.02,0.826016830619863,0.04847273585514662,0.12551043352499042,0.7835741262109985,0.12482520567252872,0.09160066811647272
Mateusz Rebecki,849c5d9979df5357,426a69e343822ab3,2025-08-02,Lightweight,0,11.788757396449704,0.6788954635108482,0.4591715976331361,30.8,0.13333333333333333,9.942603550295859,0.5788954635108481,1.2672583826429982,0.06666666666666667,0.7608874391984645,0.033847608946933457,0.2052649518546021,0.6496867345044522,0.1565633415786671,0.19374992391688073
Mateusz Rebecki,849c5d9979df5357,e9c034cec33b3479,2025-10-25,Lightweight,0,12.141424303038926,0.9213729149753522,0.47844128453420154,34.971428571428575,0.1142857142857143,9.795216055840582,0.60935028414084,1.7368579630575063,0.05714285714285715,0.741474947884398,0.03694874417673661,0.2215763079388653,0.6660013279879432,0.15602254674996865,0.17797612526208823
Matheus Camilo,72f890c5d421e705,a9a6cca4bbf7a5db,2025-05-17,Lightweight,0,2.6,0.6,0.4,30.0,0.0,2.4,0.0,0.2,0.2,0.9230769230769231,0.0,0.07692307692307693,0.46153846153846156,0.3076923076923077,0.23076923076923078
Matheus Camilo,72f890c5d421e705,1a5378e32e8519ef,2025-11-15,Lightweight,1,5.2,1.3,0.7,35.2,0.0,4.9,0.1,0.2,0.1,0.9358974358974359,0.01282051282051282,0.05128205128205128,0.5769230769230769,0.23076923076923078,0.19230769230769232
Matt Frevola,dccb63727f2f5f74,3af1bdc5a510bba9,2025-10-18,Lightweight,0,5.160312256049961,0.5995472287275565,0.25868852459016395,17.163809523809526,0.12,3.3392740046838405,0.5433333333333332,1.277704918032787,0.059344262295081975,0.6680857804638749,0.16889772587447005,0.16301649366165497,0.6223122519446601,0.2585577175318361,0.11913003052350388
Matt Schnell,67c1d46f4ed16f9e,d8d22dcc1f6912e7,2025-04-26,Flyweight,1,6.693385826771655,0.1,0.04,7.031968503937007,0.02,5.461732283464567,0.487244094488189,0.7444094488188977,0.09543307086614175,0.8174555127809195,0.05478359562840164,0.1277608915906788,0.7740043165011875,0.11961329346498306,0.10638239003382932
Matt Schnell,67c1d46f4ed16f9e,f7e9bd2d6f81aeae,2025-11-08,Flyweight,0,6.7133858267716535,0.12,0.06000000000000001,7.3319685039370075,0.02,5.4817322834645665,0.487244094488189,0.7444094488188977,0.07543307086614173,0.8174555127809195,0.05478359562840164,0.1277608915906788,0.732337649834521,0.16961329346498305,0.098049056700496
Mauricio Ruffy,9c393e836a852f30,231968c02cdfe65e,2025-03-08,Lightweight,1,6.3999999999999995,0.06666666666666667,0.0,1.5333333333333332,0.20000000000000004,5.533333333333334,0.26666666666666666,0.6,0.0,0.9102487562189054,0.028258706467661692,0.06149253731343283,0.8770149253731342,0.029850746268656716,0.09313432835820895
Mauricio Ruffy,9c393e836a852f30,d14fea43712707f0,2025-09-06,Lightweight,0,5.05,0.05,0.0,2.8499999999999996,0.15000000000000002,4.4,0.2,0.44999999999999996,0.0,0.9326865671641791,0.021194029850746268,0.04611940298507462,0.8577611940298506,0.07238805970149254,0.06985074626865671
Max Gimenis,6a311920edd73c85,87dcb3eab20f6ac1,2025-11-08,Heavyweight,0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
Max Griffin,b0d6a1d8ac3d563d,236f811290163dca,2025-07-12,Welterweight,0,8.857052119593725,0.4887473177244767,0.13332888274283536,22.84,0.07916932907348243,8.229135472795765,0.2529006723570645,0.37501597444089463,0.0,0.93201777499543,0.03407639497877034,0.03390583002579944,0.6928512200023749,0.15259756398370491,0.15455121601392027
Max Holloway,150ff4cc642270b9,d7507e2741fd4d05,2025-07-19,Lightweight,1,33.134083129584354,0.15334963325183373,0.044009779951100246,9.940000000000001,0.08,31.423276283618584,1.0227383863080686,0.6880684596577018,0.03466992665036675,0.9433331089384316,0.035455648198151536,0.02121124286341678,0.5181060840068346,0.2913476724742602,0.1905462435189051
Maycee Barber,6a740daf1b279661,2417cc7bc1eea75b,2025-12-06,Women's Flyweight,1,8.881805184450931,0.4903644191122969,0.2572186514673781,29.97345474990418,0.0,4.299365791375106,2.804223198382856,1.778216194692969,0.00949367088607595,0.487697052221562,0.31690670712729535,0.19539624065114264,0.7549750115534428,0.17498338190495052,0.07004160654160654
Mayra Bueno Silva,cc8c623cca88f54f,91bf33ada75d6061,2025-02-01,Women's Flyweight,0,6.579324337245437,0.23674079927748926,0.0649977421539851,14.027512639029322,0.0,4.4669777518235705,1.7576527689749315,0.3546938164469357,0.17037094533231617,0.69782468043525,0.2609973508567961,0.04117796870795372,0.4512975463931236,0.2881181329813264,0.26058432062555004
Mayra Bueno Silva,cc8c623cca88f54f,80eae31bc0a94a65,2025-11-08,Women's Bantamweight,0,7.319324337245438,0.3167407992774892,0.0649977421539851,15.467512639029323,0.0,5.14697775182357,1.8176527689749318,0.3546938164469357,0.1503709453323162,0.6901323727429425,0.2686896585491038,0.04117796870795372,0.4397590848546621,0.30863095349414693,0.251609961651191
Melissa Croden,51e2f44a8dbf6984,dec301fd5e99ca46,2025-10-18,Women's Bantamweight,1,19.475409836065573,0.5901639344262295,0.3934426229508197,60.0,0.19672131147540986,11.213114754098362,2.557377049180328,5.704918032786885,0.0,0.5757575757575758,0.13131313131313133,0.29292929292929293,0.7474747474747475,0.12121212121212122,0.13131313131313133
Melissa Croden,51e2f44a8dbf6984,ceb5b0f1f6daddf6,2025-12-13,Women's Bantamweight,0,10.91417550626808,0.34855790304199175,0.19672131147540986,32.35294117647059,0.09836065573770493,6.569124221968967,1.492592267905672,2.8524590163934427,0.0,0.696969696969697,0.15656565656565657,0.14646464646464646,0.5782828282828283,0.2196969696969697,0.20202020202020202
Melissa Martinez,3f4c3bc822bea45d,120d66cb0da0f3c3,2025-07-12,Women's Strawweight,0,10.733333333333334,0.13333333333333333,0.06666666666666667,12.933333333333332,0.0,10.200000000000001,0.39999999999999997,0.13333333333333333,0.0,0.9407407407407407,0.044444444444444446,0.014814814814814815,0.4010942760942761,0.32289562289562285,0.276010101010101
Melissa Mullins,bd532e9a2b93870c,fff3218758c513b8,2025-06-21,Women's Bantamweight,0,7.191382575757576,0.6678030303030302,0.296875,47.05,0.0,5.1946022727272725,0.2740530303030303,1.7227272727272727,0.0,0.703960307784321,0.06198098776223776,0.2340587044534413,0.8353178482701509,0.12294695436142805,0.04173519736842105
Melquizael Costa,20bccc9bb4ceb23e,3ded9bfdfb75f39b,2025-02-22,Featherweight,1,6.651246184430913,0.8221761658031088,0.2621761658031088,23.468362475149885,0.0,5.850033968348387,0.6679479673778627,0.13326424870466322,0.1421761658031088,0.7278679549114331,0.23263204508856677,0.0395,0.2509468599033816,0.38619726247987113,0.36285587761674715
Melquizael Costa,20bccc9bb4ceb23e,41cdbcc0f3635b8f,2025-03-29,Featherweight,1,7.135842408594388,0.7341664126790612,0.24298994209082594,26.73834127831118,0.0,5.340714581466794,0.9732899728148855,0.8218378543127095,0.14298994209082597,0.6552745778108097,0.23744978116354923,0.10727564102564102,0.30912238325281804,0.370549000784508,0.3203286159626739
Melquizael Costa,20bccc9bb4ceb23e,fe2acfdaaaec3dba,2025-05-17,Featherweight,1,9.030722064509474,0.7149997822963382,0.26541995036356514,23.575721095695293,0.0,7.406326784114394,0.9199628338413304,0.704432446553751,0.15113423607785084,0.7003193860227108,0.20773006452673967,0.09195054945054945,0.35879957780213534,0.34002239282929814,0.3011780293685664
Melquizael Costa,20bccc9bb4ceb23e,93ca562453f65b8d,2025-12-13,Featherweight,1,8.001881806445791,0.625624809509296,0.23224245656811948,20.678755958733383,0.025,6.580535936100095,0.8049674796111641,0.6163783907345322,0.13224245656811948,0.7377794627698719,0.18176380646089724,0.08045673076923077,0.3451996305768684,0.3287695937256359,0.3260307756974956
Melsik Baghdasaryan,a52bc1e62cf0b7c6,8ef7723b6a8b45e1,2025-02-22,Featherweight,0,8.106385224274407,0.0,0.0,4.569815303430079,0.04,6.823113456464379,1.1082849604221636,0.17498680738786282,0.0,0.8676532634032634,0.11388082750582751,0.018465909090909092,0.48561704961704966,0.27650058275058276,0.23788236763236764
Merab Dvalishvili,c03520b5c88ed6b4,f39941b3743bf18c,2025-01-18,Bantamweight,1,13.233613024256389,3.2971575211592317,1.01724131093351,50.61999999999999,0.0,8.768821092078468,2.0508524546013653,2.413939477576555,0.061621621621621624,0.6040507173760645,0.154804289385427,0.24114499323850844,0.5918101169541508,0.17954679113501157,0.2286430919108377
Merab Dvalishvili,c03520b5c88ed6b4,e61d83e4e1f9c4d7,2025-06-07,Bantamweight,1,12.930406421631577,3.0611948638733435,0.8838358177661443,50.61999999999999,0.0,8.461735898374414,2.051438753252878,2.4172317700042827,0.07704578614604321,0.591565979891327,0.1590777936589313,0.24935622644974162,0.6076526077966415,0.18232456891278934,0.21002282329056912
Merab Dvalishvili,c03520b5c88ed6b4,a8511df8285f5c91,2025-10-04,Bantamweight,1,13.277429857027101,3.23537103339835,0.9426308253983613,50.62,0.0,9.000462665008158,2.238275423810479,2.0386917682084666,0.055424164524421594,0.6293573761902936,0.17426645023187046,0.19637617357783588,0.618707642644034,0.17591985850663697,0.205372498849329
Merab Dvalishvili,c03520b5c88ed6b4,4a0db214d9721d6e,2025-12-06,Bantamweight,0,14.854352933950178,3.393063341090658,0.9410923638598998,52.14,0.0,10.731231895777388,2.0844292699643248,2.0386917682084666,0.09388570298596007,0.6659245403693982,0.137699286052766,0.19637617357783585,0.6650658515992578,0.18433776895439818,0.15059637944634394
Michael Aswell Jr.,01c9e4013afce141,ae89ba793121fe0c,2025-05-31,Lightweight,0,23.6,0.0,0.0,0.0,0.0,23.4,0.2,0.0,0.0,0.9915254237288136,0.00847457627118644,0.0,0.7796610169491526,0.16101694915254236,0.059322033898305086
Michael Aswell Jr.,01c9e4013afce141,cff0abc02974fb4a,2025-10-11,Featherweight,1,14.8,0.0,0.0,1.5,0.2,13.6,0.2,1.0,0.0,0.8124293785310734,0.020903954802259886,0.16666666666666666,0.8898305084745763,0.08050847457627118,0.029661016949152543
Michael Chandler,4b93a88f3b1de35b,d05cb4c4135ce402,2025-04-12,Lightweight,0,7.265834812039026,0.5866003752983394,0.2472819216182048,23.257783472133244,0.05714285714285715,5.408664742931976,0.16485461441213653,1.692315454694914,0.028571428571428574,0.6682431038056965,0.012192368480469631,0.31956452771383387,0.6583074299254515,0.23216037182882895,0.10953219824571933
Michael Chiesa,c58f51dedb310998,e861e9cc0118c670,2025-06-14,Welterweight,1,3.1586366939147785,0.6213584292512995,0.3002426185487957,32.28387096774193,0.0,1.899538551508916,0.6535839785020758,0.605514163903787,0.1,0.6486992619347719,0.13559335239636047,0.21570738566886768,0.8141160775313379,0.1664394780242176,0.01944444444444444
Michael Johnson,511e82663651438d,a95b03e9b5a91e47,2025-07-19,Lightweight,1,10.153664735863444,0.292596685082873,0.08629834254143647,13.51859564164649,0.08,9.444134683557852,0.3071670702179177,0.4023629820876754,0.0,0.9179840654054574,0.033231767321593046,0.04878416727294954,0.5154993987354577,0.3694703258754738,0.11503027538906856
Michael Morales,c32aeb1a59e6272d,a81ad236a2f221f2,2025-05-17,Welterweight,1,11.066666666666665,0.13333333333333333,0.03333333333333333,6.566666666666666,0.20000000000000004,8.433333333333332,0.7333333333333334,1.8999999999999997,0.0,0.6674451686854238,0.05139316283894597,0.28116166847563023,0.8255145434007943,0.04943982278319627,0.12504563381600944
Michael Morales,c32aeb1a59e6272d,477af74ea3cbba8b,2025-11-15,Welterweight,1,10.171428571428569,0.1142857142857143,0.028571428571428574,5.685714285714285,0.2,7.828571428571428,0.6285714285714287,1.714285714285714,0.0,0.6970958588732205,0.04405128243338226,0.2588528586933973,0.8504410372006809,0.04237699095702537,0.10718197184229382
Michael Page,a67d071163962af8,426e7a3de68117b0,2025-02-01,Middleweight,1,6.535412026726057,0.26666666666666666,0.0,14.055530809205642,0.0,5.912991833704528,0.4666666666666666,0.15575352635486264,0.0,0.9051040344290486,0.055019852524106634,0.03987611304684475,0.6440320881614131,0.2138040317280249,0.1421638801105619
Michael Page,a67d071163962af8,9939d7073462e07e,2025-08-16,Middleweight,1,5.782125821663976,0.23036437246963565,0.0,10.572012479373868,0.0,5.254581931958558,0.41072874493927125,0.11681514476614699,0.0,0.9115866465114416,0.058506268703424805,0.029907084785133563,0.6468171695693357,0.229318541037398,0.12386428939326627
Michal Oleksiejczuk,0d65c432720accb9,4bbda6c1f6cf9d4e,2025-04-12,Middleweight,1,6.640000000000001,0.22000000000000003,0.1,9.319999999999999,0.08,4.8,0.3,1.5399999999999998,0.0,0.6637765372947598,0.03196687370600414,0.3042565889992361,0.6525082967969796,0.32703715774847486,0.020454545454545454
Michal Oleksiejczuk,0d65c432720accb9,5b880d10b0ed7acc,2025-08-16,Middleweight,1,6.459999999999999,0.22000000000000003,0.1,9.7,0.08,4.4399999999999995,0.3,1.72,0.0,0.6209776242512816,0.03196687370600414,0.3470555020427143,0.646394166362197,0.3331512881832575,0.020454545454545454
Michel Pereira,595db60957de51d3,9bbd45774fb4a6eb,2025-04-26,Middleweight,0,10.892866242038217,0.26636942675159236,0.14,7.536687898089172,0.02,9.487388535031847,1.0054777070063694,0.4,0.12636942675159238,0.7560967987276481,0.09515484817617262,0.14874835309617918,0.5142266754479047,0.4130946214663992,0.072678703085696
Michel Pereira,595db60957de51d3,130e622d4d2aee3e,2025-08-23,Middleweight,0,9.172866242038216,0.2463694267515924,0.12,7.316687898089171,0.02,7.887388535031848,0.8854777070063694,0.4,0.10636942675159236,0.7629149805458301,0.0883366663579908,0.14874835309617918,0.4699084936297229,0.4699128032845811,0.060178703085696006
