fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Lucas Alexander,11583163f45c7b31,750257171ad29a2c,2025-02-01,Featherweight,0,0.3333333333333333,3,-1,6.466666666666666,0.06666666666666667,0.0,3.6666666666666665,0.06666666666666667,6.0,0.06666666666666667,0.39999999999999997,0.0,0.9725490196078431,0.00392156862745098,0.023529411764705882,0.35044563279857394,0.13903743315508021,0.5105169340463458
Lucas Almeida,710f0f8c5d5c9d41,1de799f17556b501,2025-03-01,Featherweight,0,0.5,4,1,7.827519379844961,0.0,0.0,9.0,0.15000000000000002,6.488759689922481,0.1387596899224806,1.2,0.0,0.7871428571428571,0.13214285714285715,0.08071428571428572,0.2852380952380953,0.22476190476190477,0.49
Lucas Almeida,710f0f8c5d5c9d41,cff0abc02974fb4a,2025-10-11,Featherweight,0,0.4,5,-1,9.22201550387597,0.04,0.0,7.88,0.12000000000000002,8.111007751937985,0.1510077519379845,0.96,0.0,0.8270115830115831,0.10841698841698841,0.06457142857142859,0.3606229086229087,0.21764736164736168,0.4217297297297297
Lucas Rocha,e0d3d9b564f95635,434abaea90ccd299,2025-10-11,Flyweight,1,0.0,1,-1,3.4,0.0,0.0,0.0,0.0,3.2,0.2,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.5882352941176471,0.35294117647058826,0.058823529411764705
Ludovit Klein,5b86d491d63890c5,212527d462690304,2025-05-31,Lightweight,0,0.7,10,4,8.259407836384884,0.4811278673927978,0.2519139385496479,37.040000000000006,0.09496259351620948,6.5186528422303684,0.9935481177614107,0.7472068763931051,0.0,0.7847186761229314,0.1175418777440054,0.09773944613306315,0.564258358662614,0.3182852077001013,0.11745643363728468
Ludovit Klein,5b86d491d63890c5,e9c034cec33b3479,2025-10-25,Lightweight,1,0.6,10,-1,8.353693550670599,0.4811278673927979,0.2519139385496479,37.24285714285715,0.07496259351620949,6.621509985087512,1.0049766891899818,0.7272068763931052,0.0,0.7916631205673759,0.1217085444106721,0.08662833502195204,0.5392583586626141,0.33911854103343464,0.12162310030395138
Luis Gurule,29162be25ebef5f0,3dc1a6335d890650,2025-09-13,Flyweight,0,0.0,1,-1,2.4,0.8,0.2,27.4,0.0,2.2,0.2,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.25,0.0,0.75
Lukasz Brzeski,0c25d0a5e8cdbf19,182ee320edb1b5ed,2025-07-19,Heavyweight,0,0.16666666666666666,6,-2,8.011994733197822,0.08297988036976618,0.0,1.4525820584377218,0.0,7.678404748544878,0.3335899846529447,0.0,0.0,0.935135648168962,0.06486435183103799,0.0,0.44716154681087467,0.23785981089823874,0.3149786422908866
Mackenzie Dern,7447e9f28508106a,f46308108eb9261a,2025-01-11,Women's Strawweight,1,0.6,10,1,8.105952729441103,0.765093334129879,0.13446628675864555,40.160000000000004,0.007575757575757576,6.323996059311673,0.7497451938980177,1.0322114762314099,0.21507234736470612,0.7107354763310096,0.06118488749624866,0.2280796361727418,0.8057690814830529,0.1117661819625891,0.08246473655435785
Mackenzie Dern,7447e9f28508106a,7d3da3c4153717de,2025-10-25,Women's Strawweight,1,0.6,10,2,8.392811519066463,0.8169665329771412,0.1517573530410663,42.797752161383286,0.007575757575757576,6.595235252395248,0.7670362601804386,1.0305400064907757,0.13236341364712692,0.755179920775454,0.06488859119995236,0.17993148802459363,0.7872505629645346,0.100655070851478,0.11209436618398746
Macy Chiasson,9cdd2da1a9104a0b,106918bfbe24335d,2025-05-31,Women's Featherweight,0,0.7,10,2,6.5242393131709004,0.5837704630578389,0.2743828734832677,36.40322580645162,0.02,3.2555755999823823,1.6362660523698047,1.6323976608187134,0.02,0.5463806473394366,0.26259462362762637,0.19102472903293696,0.5773885351994107,0.33055905152758774,0.09205241327300151
Macy Chiasson,9cdd2da1a9104a0b,8353b491afa7bc32,2025-10-04,Women's Bantamweight,0,0.6,10,-1,6.242061095349118,0.6233744234538785,0.2743828734832677,36.16995847971894,0.0,3.09359540196258,1.5960680325678243,1.5523976608187136,0.02,0.5652897382485277,0.25968553271853545,0.17502472903293695,0.553752171563047,0.321831778800315,0.12441604963663785
Magomed Ankalaev,d802174b0c0c1f4e,9e05fe95a4fc63bc,2025-03-08,Light Heavyweight,1,0.9,10,3,7.926898246763886,0.37865312141569724,0.1277863345895461,24.66,0.08,6.185856136326397,0.6063673603145994,1.1346747501228904,0.0,0.7618474548707106,0.06053802954712965,0.17761451558215965,0.5903925279304449,0.2223649513614124,0.18724252070814257
Magomed Ankalaev,d802174b0c0c1f4e,0de1ef0b9f3a79c0,2025-10-04,Light Heavyweight,0,0.9,10,4,9.416021053781432,0.589179437205171,0.1277863345895461,30.660000000000004,0.08,7.341645610010607,0.9397006936479325,1.1346747501228904,0.0,0.7416346889132639,0.08075079550457645,0.17761451558215965,0.5536904002708705,0.2417798449784337,0.20452975475069576
Magomed Gadzhiyasulov,6e344b71421103da,817cd15077a9419e,2025-01-11,Light Heavyweight,0,1.0,1,1,2.604340567612688,0.5008347245409015,0.5008347245409015,60.00000000000001,0.0,1.2020033388981637,0.4006677796327212,1.001669449081803,0.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.5769230769230769,0.15384615384615385,0.2692307692307692
Maheshate,8c1ca54b5089d199,0b1460c666e66d39,2025-08-23,Lightweight,0,0.4,5,-1,8.49081081081081,0.08,0.0,0.16,0.08,8.025945945945946,0.43243243243243246,0.03243243243243243,0.0,0.9462882916053019,0.04571170839469808,0.008,0.7036443298969073,0.18457253313696612,0.11178313696612667
Mairon Santos,480779d7f9a424d3,19fe7177254802d1,2025-03-08,Featherweight,1,1.0,1,1,6.2,0.0,0.0,0.4,0.2,5.4,0.2,0.6,0.0,0.8709677419354839,0.03225806451612903,0.0967741935483871,0.4838709677419355,0.2903225806451613,0.22580645161290322
Mairon Santos,480779d7f9a424d3,dcb27eef6441268c,2025-05-17,Lightweight,1,1.0,2,2,8.9,0.1,0.0,0.4,0.1,8.4,0.2,0.3,0.0,0.9268631813125695,0.02474972191323693,0.04838709677419355,0.49193548387096775,0.26585094549499444,0.2422135706340378
Mairon Santos,480779d7f9a424d3,40fa4f8b4b93884e,2025-12-06,Featherweight,1,1.0,3,3,8.6,0.06666666666666667,0.0,8.066666666666666,0.06666666666666667,7.933333333333334,0.4666666666666666,0.19999999999999998,0.0,0.9095754542083796,0.05816648127549129,0.03225806451612903,0.5112903225806452,0.260567296996663,0.22814238042269186
Malcolm Wellmaker,2e45d08b3f2f02c8,f6454f2e508626ec,2025-06-14,Bantamweight,1,1.0,1,1,1.2,0.0,0.0,0.2,0.2,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
Malcolm Wellmaker,2e45d08b3f2f02c8,e313286b307334a7,2025-11-15,Featherweight,0,1.0,2,2,3.1,0.0,0.0,0.9,0.2,2.8000000000000003,0.3,0.0,0.0,0.94,0.06,0.0,0.30333333333333334,0.5133333333333333,0.18333333333333335
Manel Kape,5d1b7e3dd9e11074,9d8a37f130db13e5,2025-03-01,Flyweight,1,0.625,8,1,12.075,0.22499999999999998,0.07500000000000001,4.375,0.15000000000000002,11.025,0.35000000000000003,0.7,0.05,0.919369522294346,0.021773723220515195,0.05885675448513879,0.6887559466685189,0.17885457452907896,0.13238947880240215
Manel Kape,5d1b7e3dd9e11074,a5a81a39ccf9b680,2025-12-13,Flyweight,1,0.6666666666666666,9,2,12.088888888888889,0.2222222222222222,0.06666666666666668,4.533333333333333,0.13333333333333336,10.822222222222223,0.5111111111111112,0.7555555555555555,0.044444444444444446,0.9010060598900562,0.035747863263408765,0.06324607684653502,0.6978377085140933,0.1790182738983434,0.1231440175875633
Manon Fiorot,34ff304266360297,9e9d1764a015f313,2025-05-10,Women's Flyweight,0,1.0,7,7,18.257142857142856,0.5428571428571429,0.2285714285714286,17.657142857142855,0.028571428571428574,16.400000000000002,1.2571428571428573,0.6,0.0,0.8809647139792204,0.08250801073010428,0.03652727529067539,0.6412123676946562,0.2259537471860102,0.13283388511933364
Manon Fiorot,34ff304266360297,c82acd7b17915591,2025-10-18,Women's Flyweight,1,0.875,8,-1,17.222072599531614,0.6857728337236534,0.21756440281030448,22.95,0.025,15.052576112412176,1.6093676814988291,0.5601288056206088,0.0,0.8412666599430854,0.12325084741701024,0.03548249263990434,0.6121171597609931,0.25932924709761807,0.12855359314138876
Mansur Abdul-Malik,841695e02c99a521,e011819e721c4a2a,2025-02-22,Middleweight,1,1.0,1,1,5.8,0.0,0.0,17.4,0.2,1.0,0.4,4.4,0.0,0.1724137931034483,0.06896551724137931,0.7586206896551724,0.9310344827586207,0.06896551724137931,0.0
Mansur Abdul-Malik,841695e02c99a521,08c04f18b0f58d71,2025-06-14,Middleweight,1,1.0,2,2,5.8,0.3,0.1,12.2,0.1,1.1,1.4,3.3000000000000003,0.0,0.1896551724137931,0.24137931034482757,0.5689655172413792,0.9482758620689655,0.05172413793103448,0.0
Mansur Abdul-Malik,841695e02c99a521,964ea1777695851b,2025-12-06,Middleweight,1,1.0,3,3,5.533333333333334,0.19999999999999998,0.06666666666666667,8.6,0.06666666666666667,1.9333333333333336,0.9333333333333332,2.6666666666666665,0.0,0.36643678160919535,0.16091954022988506,0.4726436781609195,0.8588505747126437,0.07448275862068965,0.06666666666666667
Manuel Torres,2e7878927067fdca,8fc8d66ad0074ab0,2025-03-29,Lightweight,1,0.75,4,-1,3.5,0.15000000000000002,0.1,3.95,0.1,2.7,0.7000000000000001,0.1,0.05,0.6013574660633484,0.296078431372549,0.10256410256410256,0.5353883861236802,0.3678355957767723,0.09677601809954751
Manuel Torres,2e7878927067fdca,c797b58d85c840a4,2025-12-06,Lightweight,1,0.8,5,1,3.72,0.12000000000000002,0.08,3.56,0.12000000000000002,2.4400000000000004,0.56,0.72,0.04,0.5419555380680701,0.23686274509803923,0.2211817168338907,0.6109194045511182,0.3116597809692439,0.07742081447963801
MarQuel Mederos,e2be0c1a9b886d92,9f66d450af690df5,2025-03-29,Lightweight,1,1.0,1,1,12.0,1.0,0.0,50.6,0.0,11.0,1.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.4666666666666667,0.3,0.23333333333333334
MarQuel Mederos,e2be0c1a9b886d92,0e8599eca8ccfa32,2025-06-07,Lightweight,1,1.0,2,2,8.907488986784141,0.566079295154185,0.0,31.44537444933921,0.0,7.614537444933921,0.7643171806167401,0.5286343612334802,0.0,0.821969696969697,0.08712121212121213,0.09090909090909091,0.471969696969697,0.22954545454545455,0.29848484848484846
Marc-Andre Barriault,8e9eb3fc86db0f7d,6ecfa439ef900bcc,2025-05-10,Middleweight,1,0.5,10,-3,11.955714285714285,0.016666666666666666,0.0,9.565714285714286,0.03666666666666667,8.134761904761906,3.0242857142857145,0.7966666666666667,0.02,0.5247011840531981,0.3273124835035825,0.04798633244321934,0.653352133152029,0.16963944376665593,0.07700842308131504
Marc-Andre Barriault,8e9eb3fc86db0f7d,582d66ce97309e29,2025-07-26,Middleweight,0,0.5,10,1,9.885714285714284,0.0,0.0,3.925714285714286,0.04,6.83142857142857,2.9142857142857137,0.13999999999999999,0.02,0.4944073643976764,0.3666741856312421,0.03891844997108155,0.642561859595798,0.18468503647182308,0.07275310393237888
Marc-Andre Barriault,8e9eb3fc86db0f7d,8fea32ab0445859c,2026-02-07,Middleweight,0,0.4,10,-1,8.305714285714284,0.12,0.04,8.705714285714285,0.04,5.3914285714285715,2.7742857142857145,0.13999999999999999,0.02,0.4694399589217963,0.39164159110712216,0.03891844997108155,0.636303710964768,0.19767938675430896,0.066016902280923
Marcin Prachnio,6370c1c1e12723d5,798652dbea086910,2025-07-19,Light Heavyweight,0,0.4,10,-1,10.71837886210097,0.08985337656844776,0.02,4.238307650238545,0.02,9.105104053483647,1.5949821256904917,0.018292682926829267,0.0,0.8336891026434279,0.16495954600522084,0.0013513513513513514,0.2749537161442216,0.29651461138767354,0.42853167246810486
Marcin Tybura,c9cf753cfdf77fc2,dd229687cb62c871,2025-03-22,Heavyweight,1,0.7,10,1,6.977645802179022,0.6414746543778802,0.11382488479262673,28.945695364238407,0.0,5.45872859889523,0.31973509933774835,1.1991821039460433,0.02,0.6847544932214347,0.02641232575201761,0.18883318102654773,0.5806129880011024,0.24787591232792128,0.07151109967097624
Marcin Tybura,c9cf753cfdf77fc2,23dbe713c4294c66,2025-09-06,Heavyweight,0,0.7,10,2,6.317645802179021,0.6214746543778802,0.11382488479262673,26.405695364238408,0.0,4.87872859889523,0.2797350993377484,1.1591821039460433,0.02,0.6884342978953097,0.024860180652610562,0.18670552145207966,0.5531103720262157,0.279459449125968,0.06743017884781613
Marco Tulio,9384e71bca6c409d,b87d6f71d901355b,2025-04-12,Middleweight,1,1.0,1,1,5.8,0.0,0.0,5.2,0.2,3.4,0.2,2.2,0.0,0.5862068965517241,0.034482758620689655,0.3793103448275862,0.6896551724137931,0.1724137931034483,0.13793103448275862
Marco Tulio,9384e71bca6c409d,ac4343150638b635,2025-11-08,Middleweight,0,1.0,2,2,15.6,0.0,0.0,6.9,0.30000000000000004,13.5,0.5,1.6,0.0,0.7576703774097203,0.03298941080640782,0.20934021178387183,0.6361661688840619,0.24368721151235406,0.12014661960358403
Marcus Buchecha,095854a135e6db55,47149f3187661509,2025-12-13,Heavyweight,0,0.0,1,-1,4.721311475409836,2.1639344262295084,0.19672131147540986,60.0,0.0,3.1475409836065578,1.180327868852459,0.3934426229508197,0.0,0.6666666666666666,0.25,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0
Marcus McGhee,c0ac37a4a1133da9,d4d4ee045b0ca695,2025-07-26,Bantamweight,0,1.0,4,4,9.95,0.15,0.05,7.1499999999999995,0.15000000000000002,9.0,0.4,0.55,0.05,0.9050980392156862,0.04644042232277526,0.048461538461538466,0.7205753070458953,0.16104072398190045,0.11838396897220427
Marina Rodriguez,cd2c4d30c6e13b47,6e26a6293ea6ba62,2025-05-03,Women's Strawweight,0,0.5,10,-2,11.002860102863394,0.04,0.04,5.85670679190161,0.02,8.038716648849462,2.217039591459853,0.7471038625540789,0.033605442176870746,0.6446225423129147,0.16713810931615808,0.18823934837092732,0.6909765470587037,0.1696466851719098,0.1393767677693865
Mario Bautista,bc711b6dd95c1af6,df5dac45fc585fb0,2025-06-07,Bantamweight,1,0.9,10,7,10.023554376657824,0.6702387267904509,0.22153846153846155,26.520000000000003,0.02,7.726896551724138,1.6551193633952255,0.6415384615384616,0.12000000000000002,0.6529384033967911,0.15917002263568558,0.18789157396752335,0.627220077199576,0.2291361453413579,0.14364377745906615
Mario Bautista,bc711b6dd95c1af6,e69f9b4b9cae12a4,2025-10-25,Bantamweight,0,0.9,10,8,10.903554376657826,0.630238726790451,0.22153846153846155,25.419999999999998,0.02,9.086896551724138,1.1751193633952255,0.6415384615384615,0.12,0.6717402136759504,0.14036821235652622,0.18789157396752332,0.6113935772219803,0.241731924343912,0.14687449843410763
Mario Pinto,39d309957c5c210d,03377f7bf8a2d5ff,2025-10-11,Heavyweight,1,1.0,1,1,2.6,0.2,0.0,3.6,0.2,2.4,0.2,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078
Marlon Vera,7c7332319c14094c,857d274e47aa8c4e,2025-10-18,Bantamweight,0,0.6,10,-2,15.893084112149534,0.13211392968402313,0.03809523809523809,12.646168224299066,0.13999999999999999,13.424895416110369,1.1319982198486873,1.3361904761904762,0.09116154873164219,0.8237378615273817,0.08281219562583048,0.09344994284678788,0.49001839239278855,0.20632314851606526,0.30365845909114625
Martin Buday,8eb046f83e82bf26,96cc199d78732d11,2025-04-05,Heavyweight,1,0.8333333333333334,6,1,10.140229885057472,0.10000000000000002,0.03333333333333333,23.566666666666666,0.021551724137931036,7.029022988505748,2.7916666666666665,0.3195402298850574,0.03333333333333333,0.7038082067843972,0.2723822694060789,0.023809523809523808,0.7074228681371539,0.22773511761607,0.06484201424677614
Martin Buday,8eb046f83e82bf26,0a598768f5c8d540,2025-07-26,Heavyweight,1,0.8571428571428571,7,2,10.316275475707526,0.11372549019607844,0.028571428571428574,28.771428571428572,0.01847290640394089,7.397425866898485,2.6449579831932772,0.2738916256157635,0.028571428571428574,0.7239538324161828,0.25563800431851097,0.02040816326530612,0.6777910298318462,0.2025906919467792,0.11961827822137462
Marvin Vettori,7acbb0972e75281a,67f7163e536d62e2,2025-03-15,Middleweight,0,0.7,10,-1,17.59418917044842,0.5846299304819331,0.23278553013051378,29.240000000000002,0.01729106628242075,15.110898108965074,1.269991673605329,1.213299387878017,0.0622869030850852,0.7927204847128118,0.0668965182385943,0.14038299704859397,0.7840245413895067,0.1080486071080852,0.1079268515024081
Marvin Vettori,7acbb0972e75281a,8e1feda9141602f1,2025-07-19,Middleweight,0,0.6,10,-2,18.254189170448416,0.5046299304819333,0.19278553013051375,26.160000000000004,0.01729106628242075,16.310898108965073,0.8899916736053288,1.053299387878017,0.0622869030850852,0.8277170197093466,0.04215639349846956,0.13012658679218372,0.7604278677928331,0.10628145534093343,0.13329067686623347
Marvin Vettori,7acbb0972e75281a,3c683da1924b6c44,2025-12-06,Middleweight,0,0.5,10,-3,18.73418917044842,0.5046299304819332,0.19278553013051375,27.3,0.01729106628242075,16.810898108965073,0.7499916736053289,1.173299387878017,0.0622869030850852,0.8314838842533293,0.03288494179852352,0.135631173948147,0.7656302423206258,0.09910390542188323,0.1352658522574909
Mason Jones,f6ad6a1e4d600e0d,9039959b41901412,2025-05-03,Lightweight,1,0.25,4,-1,12.17067843330675,0.850389506824436,0.37181146025878004,33.724688279301745,0.0,8.448660004332975,2.0628004849244723,1.6592179440493038,0.0,0.6023737162426539,0.22324597242225636,0.17438031133508977,0.631068335838044,0.3003059069749562,0.06862575718699981
Mason Jones,f6ad6a1e4d600e0d,69b31593175f77ec,2025-09-06,Lightweight,1,0.4,5,1,12.414228697058622,1.077005820335582,0.5619119781243794,38.9797506234414,0.0,9.205208995201918,1.815529644137925,1.3934900577187819,0.0,0.6646150223768392,0.19094245695015077,0.14444252067301008,0.628311458793892,0.2871583058268785,0.08453023537922948
Mateusz Gamrot,72db2a14ffa73ece,212527d462690304,2025-05-31,Lightweight,1,0.7,10,-1,7.454681641030372,2.2655411295343955,0.7750220233839908,35.64,0.02,5.921407190461915,0.5346369024283375,0.9986375481401193,0.02,0.8156322152352476,0.0669342743166851,0.11743351044806731,0.7375057501426225,0.1349961458434689,0.12749810401390863
Mateusz Gamrot,72db2a14ffa73ece,79865287be90e4be,2025-10-11,Lightweight,0,0.8,10,1,7.157538783887515,2.0712554152486815,0.7435934519554196,37.46,0.02,5.615692904747629,0.4889226167140518,1.0529232624258338,0.02,0.80293990754294,0.06385735123976202,0.13320274121729808,0.7382749809118533,0.13422691507423812,0.1274981040139086
Mateusz Rebecki,849c5d9979df5357,426a69e343822ab3,2025-08-02,Lightweight,0,0.8,5,1,9.586508875739645,0.5746745562130178,0.4710059171597633,33.64,0.16,7.77112426035503,0.29467455621301775,1.5207100591715978,0.08,0.7306087866872801,0.023073271087197342,0.24631794222552253,0.6252381164930619,0.1755953081400146,0.19916657536692353
Mateusz Rebecki,849c5d9979df5357,e9c034cec33b3479,2025-10-25,Lightweight,0,0.6666666666666666,6,-1,11.788757396449704,0.6788954635108482,0.4591715976331361,30.8,0.13333333333333333,9.942603550295859,0.5788954635108481,1.2672583826429982,0.06666666666666667,0.7608874391984645,0.033847608946933457,0.2052649518546021,0.6496867345044522,0.1565633415786671,0.19374992391688073
Matheus Camilo,72f890c5d421e705,1a5378e32e8519ef,2025-11-15,Lightweight,1,0.0,1,-1,2.6,0.6,0.4,30.0,0.0,2.4,0.0,0.2,0.2,0.9230769230769231,0.0,0.07692307692307693,0.46153846153846156,0.3076923076923077,0.23076923076923078
Matt Frevola,dccb63727f2f5f74,3af1bdc5a510bba9,2025-10-18,Lightweight,0,0.6,10,-2,5.620312256049961,0.6595472287275567,0.25868852459016395,15.623809523809523,0.12000000000000002,3.7392740046838404,0.6033333333333333,1.2777049180327869,0.07934426229508199,0.5999734673928222,0.15331168831168832,0.14671484429548948,0.571744169808686,0.22459764697667922,0.10365818321463482
Matt Schnell,67c1d46f4ed16f9e,d8d22dcc1f6912e7,2025-04-26,Flyweight,1,0.5,10,-3,6.56,0.12,0.06000000000000001,4.84,0.02,5.58,0.4600000000000001,0.5200000000000001,0.1,0.8760269413523482,0.05049788134268736,0.07347517730496453,0.7582900307869018,0.1310418648935545,0.11066810431954362
Matt Schnell,67c1d46f4ed16f9e,f7e9bd2d6f81aeae,2025-11-08,Flyweight,0,0.5,10,1,6.693385826771655,0.1,0.04,7.031968503937007,0.02,5.461732283464567,0.487244094488189,0.7444094488188977,0.09543307086614175,0.8174555127809195,0.05478359562840164,0.1277608915906788,0.7740043165011875,0.11961329346498306,0.10638239003382932
