fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
7ea4a9f07df33a45,Francisco Rivera,2026-04-14,Bantamweight,0.1701209396123886,0.5127394199371338,0.1157685965299606,0.2013709396123886
7eaa5e31c2dd86aa,Nick Klein,2026-04-14,Middleweight,0.1814211457967758,0.0345589220523834,0.7345739006996155,0.0494459234178066
7ee0fd831c0fe7c3,Carlos Prates,2026-04-14,Welterweight,0.1649482697248459,0.657292366027832,0.0732267498970031,0.1045326292514801
7f0b4a75ef3039a3,Eddie Sanchez,2026-04-14,Heavyweight,0.1986278295516967,0.3440563976764679,0.2370256781578064,0.2202900946140289
7f0f171414d0a287,Zelim Imadaev,2026-04-14,Welterweight,0.3638288974761963,0.3137170076370239,0.1961383074522018,0.1263157874345779
7f1bf0c255ec8756,Azat Maksum,2026-04-14,Flyweight,0.0394881628453731,0.1075520366430282,0.817293107509613,0.0356667749583721
7f6ed67d3ed3c036,Cody Durden,2026-04-14,Catch Weight,0.1087642386555671,0.2747617661952972,0.425309956073761,0.1911639720201492
7f6ef4e1227600bc,Wagner Prado,2026-04-14,Light Heavyweight,0.4698804914951324,0.2881269156932831,0.1105589643120765,0.1314336657524109
7f955f71fa2ce7ac,Alessio Sakara,2026-04-14,Middleweight,0.17778080701828,0.4055343866348266,0.1348360478878021,0.2818487286567688
7f9f528cb72a6ed1,Travis Wiuff,2026-04-14,Light Heavyweight,0.1992460489273071,0.0777084529399871,0.2998376488685608,0.4232078194618225
7facc9c45d792985,Kaan Ofli,2026-04-14,Featherweight,0.4828970730304718,0.1459586024284362,0.2305274307727813,0.1406168788671493
7ff97850e8c32bda,Glover Teixeira,2026-04-14,Light Heavyweight,0.0642258077859878,0.1935002356767654,0.2547652721405029,0.4875086545944214
803bebcfb6d6f506,Alex Gorgees,2026-04-14,Lightweight,0.6571443676948547,0.1464268118143081,0.0817746669054031,0.1146541237831115
80779d7441af1b52,Christian Morecraft,2026-04-14,Heavyweight,0.0430232547223567,0.1027008146047592,0.1923191249370575,0.661956787109375
809bd1a871491508,Terrance McKinney,2026-04-14,Lightweight,0.1179064363241195,0.2409648597240448,0.1204531714320182,0.5206755995750427
80c0bed43da0e27b,David Baron,2026-04-14,Lightweight,0.3022643625736236,0.3778519928455353,0.113337829709053,0.2065458297729492
80d8aed0ca9b00f3,Montana De La Rosa,2026-04-14,Women's Flyweight,0.1523010432720184,0.1646958142518997,0.3993900418281555,0.2836131155490875
80d918336163b80c,Tatsuya Kawajiri,2026-04-14,Featherweight,0.0486450232565403,0.0872808322310447,0.696909487247467,0.1671646386384964
80daefbed11ce998,Alejandro Perez,2026-04-14,Featherweight,0.2376767545938491,0.2926335632801056,0.1696536839008331,0.3000360429286957
80dbeb1dd5b53e64,Nam Phan,2026-04-14,Bantamweight,0.1614776104688644,0.562645435333252,0.122269406914711,0.1536076068878173
80e6d71e14c1d356,Joe Slick,2026-04-14,Middleweight,0.075272761285305,0.0340544506907463,0.050665259361267,0.840007483959198
80eacd4da0617c57,Joseph Benavidez,2026-04-14,Flyweight,0.2523282170295715,0.2784891724586487,0.3027440905570984,0.1664385050535202
80fa8218c99f9c58,Amanda Nunes,2026-04-14,Women's Bantamweight,0.0878389924764633,0.2330512851476669,0.2525478899478912,0.4265618622303009
813550bc53b15fb0,Yancy Medeiros,2026-04-14,Lightweight,0.1692589968442917,0.5460320711135864,0.0955321639776229,0.1891767829656601
814e5233e2acf2ee,Charles Johnson,2026-04-14,Flyweight,0.3121551871299743,0.3026440143585205,0.1826516389846801,0.2025491893291473
814ff3018127e8fc,Ricky Glenn,2026-04-14,Welterweight,0.2137407809495926,0.2292867749929428,0.2686252295970917,0.2883472442626953
8163cd7de0342652,Erick Montano,2026-04-14,Welterweight,0.203311949968338,0.2424355596303939,0.4245485067367553,0.1297039240598678
8173f134396cb971,Cortavious Romious,2026-04-14,Bantamweight,0.0887107998132705,0.246971994638443,0.5747316479682922,0.0895856022834777
817e0bdf08efce2e,Elvis Sinosic,2026-04-14,Light Heavyweight,0.5151026844978333,0.1749258339405059,0.0882050469517707,0.2217664867639541
81801f57bd0a7c41,Marcus Brimage,2026-04-14,Bantamweight,0.2668277323246002,0.4725516438484192,0.1195027604699134,0.1411178410053253
81b8b3fb019dc69d,Antonio Dos Santos,2026-04-14,Middleweight,0.2278241217136383,0.5184333324432373,0.1217096447944641,0.1320329010486602
81ca2c245b19b3c5,Melton Bowen,2026-04-14,Open Weight,0.5767782330513,0.2001627832651138,0.0931803062558174,0.1298786103725433
81d2c551886bd5a1,Alice Pereira,2026-04-14,Women's Bantamweight,0.1346600800752639,0.5903134942054749,0.156762346625328,0.1182640790939331
81d9df19e255b8b6,Jarred Brooks,2026-04-14,Flyweight,0.0711831003427505,0.0515706315636634,0.6431614756584167,0.234084740281105
821cd80aab70d5f9,Josh Shockman,2026-04-14,Heavyweight,0.6351340413093567,0.1537323594093322,0.0898253098130226,0.1213082820177078
82529ce93cd9a2cf,Anton Turkalj,2026-04-14,Light Heavyweight,0.3274374902248382,0.1825570911169052,0.3691259920597076,0.1208794265985488
826475cc758e60e6,Rob Wilkinson,2026-04-14,Middleweight,0.1483689099550247,0.0360818281769752,0.782980740070343,0.0325684621930122
8270c00fae24c922,Dileno Lopes,2026-04-14,Bantamweight,0.0750357285141944,0.0889439135789871,0.6377037763595581,0.1983165144920349
82a5152216251682,Dan Ige,2026-04-14,Featherweight,0.1710040867328643,0.3883747160434723,0.2082924395799636,0.2323288023471832
82b4e942781b1046,Raulian Paiva,2026-04-14,Bantamweight,0.2181439250707626,0.4300625920295715,0.2000041007995605,0.15178944170475
82cbb809d5ee565c,Mara Romero Borella,2026-04-14,Women's Flyweight,0.2092688679695129,0.2367629706859588,0.3088286519050598,0.2451394945383072
82d4c957649faf9b,Miguel Baeza,2026-04-14,Welterweight,0.2696110010147095,0.2605937421321869,0.0917084589600563,0.3780867755413055
82e7929bf6c2b689,Diego Sanchez,2026-04-14,Welterweight,0.1441292464733123,0.1830918490886688,0.3171848952770233,0.3555939793586731
830f60497fab345a,Jamie Pickett,2026-04-14,Middleweight,0.5508459210395813,0.1644729226827621,0.1844929605722427,0.1001882329583168
83455a9d17f57dae,Rafael Estevam,2026-04-14,Flyweight,0.0428884141147136,0.0469433180987834,0.8694140315055847,0.0407542400062084
8349d55cdecd393a,Antonio Silva,2026-04-14,Heavyweight,0.4170405864715576,0.2906373739242553,0.1236689165234565,0.1686531007289886
8355922d564b152c,Nate Diaz,2026-04-14,Welterweight,0.2137737870216369,0.2578452229499817,0.1828615665435791,0.3455194532871246
8377c5572cb356f3,Fabio Gurgel,2026-04-14,Open Weight,0.5394886136054993,0.1069684475660324,0.1324390470981598,0.2211038619279861
837d30395faca41e,Sheila Gaff,2026-04-14,Women's Bantamweight,0.9148848056793212,0.0171390976756811,0.0297519955784082,0.0382241196930408
83825fad27ab3581,Joseph Gigliotti,2026-04-14,Middleweight,0.442945122718811,0.2492617666721344,0.141282856464386,0.1665102988481521
83a477a7dba1ca58,Clay Harvison,2026-04-14,Welterweight,0.4988375604152679,0.1455569118261337,0.109613798558712,0.2459917515516281
83b00f7597e5ac83,Juan Adams,2026-04-14,Heavyweight,0.1832607090473175,0.3791437447071075,0.1756587475538253,0.261936753988266
83b743fedde154fb,Joe Son,2026-04-14,Open Weight,0.118011750280857,0.0457914322614669,0.2288760840892791,0.6073207259178162
83c6c3e0f8bde8ee,Cory Walmsley,2026-04-14,Light Heavyweight,0.6752870082855225,0.1380427777767181,0.0777285173535347,0.1089416295289993
83d0de122f2f9664,Michael Patt,2026-04-14,Light Heavyweight,0.3864465653896332,0.346865713596344,0.1161951795220375,0.1504924893379211
83fd97284f4bb4a4,Efrain Escudero,2026-04-14,Lightweight,0.2229476124048233,0.2239150702953338,0.2491229325532913,0.3040143251419067
840d2c82ea68b9aa,Ben Nguyen,2026-04-14,Flyweight,0.2175249308347702,0.3714169561862945,0.1099507212638855,0.3011073470115661
841695e02c99a521,Mansur Abdul-Malik,2026-04-14,Middleweight,0.087104395031929,0.2499107420444488,0.1073268502950668,0.5556579232215881
84512339473dd300,Steven Koslow,2026-04-14,Bantamweight,0.0447713993489742,0.0993729904294014,0.7384023666381836,0.1174532994627952
849c5d9979df5357,Mateusz Rebecki,2026-04-14,Lightweight,0.0854685455560684,0.2475527673959732,0.4530847072601318,0.2138940244913101
84a067c46306a737,Sam Hoger,2026-04-14,Light Heavyweight,0.1562061011791229,0.2462543547153473,0.1901502758264541,0.4073893129825592
84ac950d4c1722dd,Duane Ludwig,2026-04-14,Welterweight,0.2715025842189789,0.4459474980831146,0.1267877072095871,0.1557621955871582
84b3e7d38f2d2ec5,Neil Magny,2026-04-14,Welterweight,0.1705383360385894,0.1833621114492416,0.4016130268573761,0.2444864958524704
84f727cf0166d6f2,Jose Johnson,2026-04-14,Flyweight,0.2784295678138733,0.2386525571346283,0.1411620080471038,0.3417558968067169
84ff027394f7e470,Gregor Gillespie,2026-04-14,Lightweight,0.0439412631094455,0.1253231018781662,0.4422875046730041,0.3884481489658355
850266b3dc4e506e,Daniel Marcos,2026-04-14,Bantamweight,0.2514944970607757,0.3078795969486236,0.3033595979213714,0.1372663378715515
85073dbd1be65ed9,Greg Hardy,2026-04-14,Heavyweight,0.2018959075212478,0.3528207838535309,0.1182901561260223,0.3269931375980377
852454c572675334,James Wilks,2026-04-14,Welterweight,0.1086007207632064,0.0337235704064369,0.0871355384588241,0.770540177822113
85248da6e9e2f7e7,Jamie Yager,2026-04-14,Middleweight,0.3042411804199219,0.399316132068634,0.1282504796981811,0.1681922525167465
853eb0dd5c0e2149,Kai Kara-France,2026-04-14,Flyweight,0.1650831252336502,0.5397065877914429,0.1298994868993759,0.1653108149766922
85497ffd934ecf7e,Jacobe Smith,2026-04-14,Welterweight,0.0849984735250473,0.3396767973899841,0.1745864897966385,0.4007382392883301
85980f5da429c0a6,Shane del Rosario,2026-04-14,Heavyweight,0.6803353428840637,0.0497291982173919,0.0998282209038734,0.170107215642929
85d0fafb8b75d634,Juan Manuel Puig,2026-04-14,Featherweight,0.3783114850521087,0.1776747554540634,0.1812305003404617,0.2627831995487213
85d905f7c4f5a1af,Murilo Bustamante,2026-04-14,Middleweight,0.0375665873289108,0.1279977560043335,0.5660035014152527,0.2684321105480194
85e26e2468b4e82f,Hayato Sakurai,2026-04-14,Welterweight,0.0965570285916328,0.7199970483779907,0.0750462561845779,0.1083997040987014
85ff1b9471d35238,Dmitry Sosnovskiy,2026-04-14,Heavyweight,0.0205509047955274,0.0243566613644361,0.1002460345625877,0.8548464179039001
86061eaba822bfea,John Teixeira,2026-04-14,Featherweight,0.3848728537559509,0.117958165705204,0.4150536060333252,0.0821153298020362
8614b7134913f5d5,Jarjis Danho,2026-04-14,Heavyweight,0.3171759843826294,0.2891580462455749,0.2449370920658111,0.1487288922071457
862b0b3375aa4b6e,Zarah Fairn,2026-04-14,Catch Weight,0.1194748803973198,0.6591760516166687,0.0970595479011535,0.1242895051836967
863d06a7ef8bc98c,James Lee,2026-04-14,Light Heavyweight,0.1183701232075691,0.0495383106172084,0.621648371219635,0.2104431986808776
8667caa0451d245b,Kennedy Nzechukwu,2026-04-14,Heavyweight,0.1421088129281997,0.4633764624595642,0.1389725804328918,0.2555421590805053
866fd7b1a6c90e7f,Dusko Todorovic,2026-04-14,Middleweight,0.2323225438594818,0.1976461708545684,0.3032549917697906,0.2667763233184814
8677e67a75d65b8e,Baergeng Jieleyisi,2026-04-14,Bantamweight,0.3581155836582184,0.3531031310558319,0.1552783399820327,0.1335030496120453
86bace9e4ad85542,Xiao Long,2026-04-14,Bantamweight,0.3300539255142212,0.3097937405109405,0.2424252927303314,0.1177270710468292
86d9dbe1bfcbade7,Julia Avila,2026-04-14,Women's Bantamweight,0.2263339459896087,0.40179643034935,0.2061799317598343,0.1656896620988845
86dfed7cc24a9fa7,Matt Serra,2026-04-14,Welterweight,0.1905592083930969,0.1009861379861831,0.4104124009609222,0.2980422675609588
86f582852a5b240a,Mac Danzig,2026-04-14,Lightweight,0.1826906353235244,0.2722235918045044,0.2638019621372223,0.2812837362289428
873626e5547b5235,Kyle Prepolec,2026-04-14,Lightweight,0.2064752280712127,0.5205675959587097,0.1365241706371307,0.1364329904317855
8738eacd62e82a32,Matt Andersen,2026-04-14,Open Weight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
8765559b6a29a421,Gaetano Pirrello,2026-04-14,Bantamweight,0.5606985688209534,0.2077098935842514,0.0960515961050987,0.1355399191379547
876f478f796495f7,Josh Quinlan,2026-04-14,Welterweight,0.2232127338647842,0.4864748418331146,0.1564158648252487,0.1338965147733688
8788beb528894f33,Donnie Chappell,2026-04-14,Lightweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
879b8df81523d91b,Nick Penner,2026-04-14,Light Heavyweight,0.1501807272434234,0.5849131345748901,0.0961948260664939,0.1687113642692566
879f6cae48d25baa,Justin Lawrence,2026-04-14,Featherweight,0.1452063024044037,0.4205948114395141,0.2457655519247055,0.1884333193302154
87a1dc546b1c5caf,Makwan Amirkhani,2026-04-14,Featherweight,0.0634374767541885,0.1519498825073242,0.5186088681221008,0.26600381731987
87aa9fb63d6b51a1,Zabit Magomedsharipov,2026-04-14,Featherweight,0.0462948307394981,0.0973668843507766,0.6919312477111816,0.1644069701433181
87c0b1c696ddfb43,Jonathan Pearce,2026-04-14,Featherweight,0.1081981286406517,0.0761852487921714,0.608096718788147,0.207519844174385
87e2468b986ebb79,Cameron VanCamp,2026-04-14,Lightweight,0.3337456583976745,0.4091492891311645,0.1080279201269149,0.1490771174430847
87e4a3a5080ee7ce,Elisha Ellison,2026-04-14,Heavyweight,0.3915899097919464,0.3275114297866821,0.1478850990533828,0.133013442158699
87f19d19f4cb73f8,Bibulatov Magomed,2026-04-14,Flyweight,0.2261893898248672,0.1089246347546577,0.429741621017456,0.2351443469524383
87f3bbf52e6c9dc9,Daniel Spohn,2026-04-14,Light Heavyweight,0.1638492047786712,0.4075038135051727,0.1012360900640487,0.3274108171463012
87f8699fdcc2c404,Alice Ardelean,2026-04-14,Women's Strawweight,0.1250262260437011,0.5095002055168152,0.2444505542516708,0.1210230514407157
881bf86d4cba8578,Nassourdine Imavov,2026-04-14,Middleweight,0.1306129395961761,0.2301832437515258,0.1980556398630142,0.4411481618881225
882d62561063a927,Jamie Moyle,2026-04-14,Women's Strawweight,0.3504934310913086,0.2379171252250671,0.2529914081096649,0.1585980355739593
886264a0c9f4ea5e,Andre Muniz,2026-04-14,Middleweight,0.1862031072378158,0.2062891870737075,0.3675662875175476,0.2399414926767349
8866c6f509c19089,Ryan Hall,2026-04-14,Featherweight,0.1610990166664123,0.0984405949711799,0.0840646773576736,0.6563957929611206
887961364be5ceb3,King Green,2026-04-14,Catch Weight,0.251841127872467,0.2925792932510376,0.2055999636650085,0.2499795854091644
88a9bc81271ccd89,Vinny Magalhaes,2026-04-14,Light Heavyweight,0.3490705788135528,0.2296823561191558,0.1747406870126724,0.2465063482522964
88be62d6c1e6dadb,Jose Ochoa,2026-04-14,Flyweight,0.4007257223129272,0.2491451054811477,0.0987193509936332,0.2514097392559051
88c8f47241d90040,John Halverson,2026-04-14,Lightweight,0.542106032371521,0.1620356738567352,0.0803779363632202,0.2154803723096847
88cd34d836b4ebcd,Teruto Ishihara,2026-04-14,Bantamweight,0.2638692259788513,0.4492279589176178,0.1282704174518585,0.1586323678493499
88d7b6d8230e1f3f,Saparbeg Safarov,2026-04-14,Middleweight,0.1841009706258773,0.2831280827522278,0.2583536207675934,0.2744172811508178
893d51aaf024eddd,Jimy Hettes,2026-04-14,Featherweight,0.080147735774517,0.0802162513136863,0.5448885560035706,0.2947474420070648
896c322f56b8be5a,George Sotiropoulos,2026-04-14,Lightweight,0.0689087137579917,0.1771844625473022,0.3659456968307495,0.3879611194133758
89839250eb25c9c1,Caio Machado,2026-04-14,Light Heavyweight,0.3923480212688446,0.3507015109062195,0.1076210886240005,0.1493293792009353
899923ff6ab13917,Bevon Lewis,2026-04-14,Middleweight,0.4214931130409241,0.1558108180761337,0.3193604350090027,0.1033356413245201
89a407032911e27e,Brendan Schaub,2026-04-14,Heavyweight,0.1540427803993225,0.4001052677631378,0.1985309869050979,0.2473209947347641
89b8d1bf1ff09d1d,Tim Credeur,2026-04-14,Middleweight,0.0813624858856201,0.4478894770145416,0.0755094140768051,0.3952386677265167
8a0be41c0380188d,Charlie Valencia,2026-04-14,Bantamweight,0.8891134858131409,0.0262738615274429,0.0360689163208007,0.0485437288880348
8a1f3b5c526cd6e6,Daniel Rodriguez,2026-04-14,Welterweight,0.1681870222091674,0.5834736227989197,0.1020104959607124,0.1463288962841034
8a304bfd6bf04a57,Demetrious Johnson,2026-04-14,Flyweight,0.2427729964256286,0.0779079496860504,0.5293524861335754,0.1499664783477783
8a56ea383fd26e52,Galore Bofando,2026-04-14,Welterweight,0.107920341193676,0.3623559772968292,0.0999621003866195,0.4297616183757782
8a59d346dc976a10,Thiago Tavares,2026-04-14,Featherweight,0.1155577078461647,0.1014822795987129,0.4298343360424042,0.3531256914138794
8a65fd9ba31fd3f7,Zhang Mingyang,2026-04-14,Light Heavyweight,0.213144838809967,0.4068498015403747,0.1028338968753814,0.2771715223789215
8a70ceb3edbe757b,Andrew Craig,2026-04-14,Welterweight,0.210190087556839,0.3899877965450287,0.185171365737915,0.2146507799625396
8a8a84b743ae7699,Dennis Hallman,2026-04-14,Lightweight,0.1878152191638946,0.065698891878128,0.1753899306058883,0.571095883846283
8a9c6c4301f6d088,Danny Martinez,2026-04-14,Flyweight,0.1532835215330124,0.2180285304784774,0.5312391519546509,0.0974487513303756
8abac218746e04ca,Takashi Sato,2026-04-14,Welterweight,0.2393982708454132,0.3645884394645691,0.1173904240131378,0.2786228954792022
8abf70f79e9e27c2,Tor Troeng,2026-04-14,Middleweight,0.2207926362752914,0.0876048356294632,0.5009773969650269,0.1906250864267349
8adcbd525fab8d9b,Elizeu Zaleski dos Santos,2026-04-14,Welterweight,0.2728712260723114,0.2308332622051239,0.2568629682064056,0.2394325882196426
8b1ed83b02303075,Taylor Lapilus,2026-04-14,Bantamweight,0.2593669891357422,0.4044716656208038,0.145997554063797,0.1901637911796569
8b260672a21d1fd6,John Cofer,2026-04-14,Lightweight,0.3011764585971832,0.2767517268657684,0.2721923291683197,0.1498795449733734
8b5f9ea38184ded3,Nicholas Musoke,2026-04-14,Welterweight,0.1297977566719055,0.240328773856163,0.5094990730285645,0.1203744485974311
8b69839f3555a67b,Martin Kampmann,2026-04-14,Welterweight,0.1250353455543518,0.1856848746538162,0.2212971299886703,0.4679825603961944
8b6e5dc2ba1edbe7,Sam Patterson,2026-04-14,Welterweight,0.0966017916798591,0.6384356617927551,0.0945694670081138,0.170393094420433
8bb6f4479685bbcc,Vaughan Lee,2026-04-14,Flyweight,0.392966628074646,0.2165130674839019,0.1341845095157623,0.2563358247280121
8bbc0cfc01bc1ba1,Leonardo Mafra,2026-04-14,Lightweight,0.287887841463089,0.2848767936229706,0.1939196586608886,0.2333157360553741
8bd4200561c77a62,Ketlen Souza,2026-04-14,Women's Strawweight,0.3089545965194702,0.2991345226764679,0.1918549686670303,0.2000559419393539
8bdac25ce0bb874d,Ronda Rousey,2026-04-14,Women's Bantamweight,0.2405154258012771,0.1967976540327072,0.1814952343702316,0.381191611289978
8be158ca1e5ea6a0,Dwight Grant,2026-04-14,Middleweight,0.1960563361644745,0.4877700507640838,0.1162555366754531,0.1999180316925048
8c020156779f7888,Melinda Fabian,2026-04-14,Women's Flyweight,0.3110000789165497,0.4468176960945129,0.1076908111572265,0.134491428732872
8c0580d4fff106c1,Kelvin Gastelum,2026-04-14,Middleweight,0.1944127529859542,0.3770953118801117,0.2537082731723785,0.1747836768627166
8c169fbe1ac33637,Loik Radzhabov,2026-04-14,Lightweight,0.0656420066952705,0.3138459324836731,0.4434131979942322,0.1770989447832107
8c1ca54b5089d199,Maheshate,2026-04-14,Lightweight,0.161871075630188,0.6114900708198547,0.1070557460188865,0.1195830777287483
